passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
0,124,DTLA,LAX
1,455,DTLA,LAX
2,912,DTLA,LAX
3,2280,DTLA,LAX
4,2447,DTLA,LAX
5,2505,DTLA,LAX
6,2990,DTLA,LAX
7,6024,DTLA,LAX
8,8394,DTLA,LAX
9,10483,DTLA,LAX
10,10549,DTLA,LAX
11,10706,DTLA,LAX
12,10838,DTLA,LAX
13,10872,DTLA,LAX
14,11094,DTLA,LAX
15,11298,DTLA,LAX
16,11421,DTLA,LAX
17,11665,DTLA,LAX
18,11870,DTLA,LAX
19,11933,DTLA,LAX
20,12241,DTLA,LAX
21,12265,DTLA,LAX
22,12475,DTLA,LAX
23,12485,DTLA,LAX
24,12546,DTLA,LAX
25,12638,DTLA,LAX
26,12676,DTLA,LAX
27,12707,DTLA,LAX
28,12853,DTLA,LAX
29,12892,DTLA,LAX
30,12903,DTLA,LAX
1477,38,LAX,DTLA
1478,64,LAX,DTLA
1479,165,LAX,DTLA
1480,189,LAX,DTLA
1481,190,LAX,DTLA
1482,209,LAX,DTLA
1483,577,LAX,DTLA
1484,665,LAX,DTLA
1485,706,LAX,DTLA
1486,727,LAX,DTLA
1487,896,LAX,DTLA
1488,907,LAX,DTLA
1489,1051,LAX,DTLA
1490,1124,LAX,DTLA
1491,1168,LAX,DTLA
1492,1170,LAX,DTLA
1493,1272,LAX,DTLA
1494,1349,LAX,DTLA
1495,1362,LAX,DTLA
1496,1600,LAX,DTLA
1497,1639,LAX,DTLA
1498,1677,LAX,DTLA
1499,1857,LAX,DTLA
1500,1907,LAX,DTLA
1501,1980,LAX,DTLA
1502,2028,LAX,DTLA
1503,2073,LAX,DTLA
1504,2148,LAX,DTLA
1505,2243,LAX,DTLA
1506,2399,LAX,DTLA
1507,2412,LAX,DTLA
1508,2447,LAX,DTLA
1509,2472,LAX,DTLA
1510,2715,LAX,DTLA
1511,2903,LAX,DTLA
1512,2904,LAX,DTLA
1513,2926,LAX,DTLA
1514,2934,LAX,DTLA
1515,3071,LAX,DTLA
1516,3100,LAX,DTLA
