RICHMOND_SFO,SFO_RICHMOND,RICHMOND_SJ,SJ_RICHMOND,RICHMOND_STOCKTON,STOCKTON_RICHMOND,SFO_SJ,SJ_SFO,SFO_STOCKTON,STOCKTON_SFO,SJ_STOCKTON,STOCKTON_SJ,time_sec
10,10,10,10,10,10,10,10,10,10,10,10,0
22,24,22,24,22,24,22,24,22,24,22,24,3600
16,14,16,14,16,14,16,14,16,14,16,14,7200
20,20,20,20,20,20,20,20,20,20,20,20,10800
17,20,17,20,17,20,17,20,17,20,17,20,14400
20,17,20,17,20,17,20,17,20,17,20,17,18000
12,12,12,12,12,12,12,12,12,12,12,12,21600
4,0,4,0,4,0,4,0,4,0,4,0,25200
0,4,0,4,0,4,0,4,0,4,0,4,28800
0,0,0,0,0,0,0,0,0,0,0,0,32400
22,10,22,10,22,10,22,10,22,10,22,10,36000
10,22,10,22,10,22,10,22,10,22,10,22,39600
